participant_id,age
NDARAA075AMK,8.517
NDARAA948VFH,10.47
NDARAC462DZH,7.675
NDARAC853CR6,6.535
NDARAD703XA2,10.128
NDARAE199TDD,8.186
NDARAF535XK6,11.799
NDARAG340ERT,12.119
NDARAH304ED7,9.862
NDARAH503YG1,9.514
NDARAH793FBF,6.843
NDARAJ366ZFA,11.598
NDARAL897CYV,12.339
NDARAM357BUA,11.766
NDARAP049KXJ,8.768
NDARAP785CTE,9.771
NDARAR025WX4,10.154
NDARAR238RZ8,10.422
NDARAT299YRR,9.184
NDARAV187GJ5,10.147
NDARAV894XWD,12.153
NDARAW179AYF,10.22
NDARAX283MAK,10.301
NDARAY298THW,10.856
NDARBD328NUQ,9.225
NDARBF042LDM,9.661
NDARBF183RFB,10.843
NDARBG574KF4,9.638
NDARBJ375VP4,10.415
NDARBK106KRH,11.042
NDARBL242L4H,11.513
NDARBN365EV3,13.333
NDARBN620TT7,15.148
NDARBU098PJT,10.177
NDARBU112XZE,13.208
NDARBU730PN8,13.043
NDARBV630BK6,8.544
NDARCB504PGG,6.324
NDARCC059WTH,9.14
NDARCD182XT1,10.033
NDARCF052AE0,8.449
NDARCG438NML,17.595
NDARCH514JCT,8.246
NDARCJ433TCG,13.876
NDARCK481KRH,11.522
NDARCK647MU6,11.154
NDARCL590LPD,10.424
NDARCM135DVC,11.334
NDARCP642KML,15.14
NDARCR582GKJ,14.426
NDARCR715LEY,7.728
NDARCT420MW1,8.149
NDARCU621EBN,13.132
NDARCU865PBV,9.934
NDARCV606ZZ5,13.953
NDARCV981XUY,14.881
NDARCW611MK5,8.903
NDARCW963FP9,10.599
NDARCX021XWF,14.819
NDARCY036NTA,13.608
NDARCZ947WU5,11.834
NDARDA573XGG,13.258
NDARDD854GF8,11.715
NDARDE877RFH,11.049
NDARDH214UVC,11.357
NDARDJ544BU5,9.632
NDARDJ970ELG,15.183
NDARDL291DN4,8.567
NDARDN489EXJ,13.871
NDARDR254KXZ,7.032
NDARDR658DRA,9.486
NDARDW178AC6,14.059
NDARDX561MRY,8.614
NDARDZ147ETZ,6.354
NDARDZ528DLZ,9.168
NDAREC238AY4,10.983
NDAREC277JCP,11.03
NDAREC486ZPV,16.836
NDARED628HMQ,10.79
NDARED945TNQ,11.313
NDAREF164ZUJ,9.239
NDAREJ327AH7,11.825
NDAREK544ENR,8.47
NDAREK801BPB,7.148
NDAREK947FYP,9.727
NDAREM757NBG,14.57
NDAREN999ERM,10.219
NDARER379GTP,9.189
NDAREW937RMY,11.01
NDARFA464HJQ,10.803
NDARFB528UVB,9.984
NDARFD552FRH,15.118
NDARFE163HVN,14.88
NDARFE299MWU,7.518
NDARFF644ZGD,10.359
NDARFG118DW3,7.756
NDARFG364YMG,14.537
NDARFM211KDJ,9.369
NDARFM749LF3,8.606
NDARFN452VPC,11.677
NDARFN553LUV,11.805
NDARFP503KJF,9.175
NDARFR426KVH,9.877
NDARFT787HJW,9.905
NDARFT964EU8,9.407
NDARFW578RU9,7.608
NDARFX710UZA,8.409
NDARFY009MNL,10.175
NDARFZ296UNG,8.05
NDARGA048BD8,12.919
NDARGA967MGC,9.914
NDARGB000CW8,10.003
NDARGB040MGR,16.195
NDARGC170UK2,10.213
NDARGF367KVL,15.327
NDARGF445UFB,9.194
NDARGG423UMK,14.435
NDARGH074MU6,15.993
NDARGJ392ACY,13.164
NDARGJ653MG2,13.475
NDARGK672URV,11.711
NDARGL289TB8,11.54
NDARGL800LDW,7.529
NDARGM439FZD,14.651
NDARGM498YFL,8.87
NDARGN044FE4,14.78
NDARGR893PUA,10.289
NDARGW450YUX,9.366
NDARGX161LRM,8.679
NDARGX443CEU,9.132
NDARGY148EVU,11.975
NDARGY639ANB,9.353
NDARGZ361JJ9,12.726
NDARHB781DD8,7.568
NDARHC661KGK,10.928
NDARHC737MHK,6.827
NDARHD276TYX,14.747
NDARHF150FDY,15.463
NDARHJ034LDM,13.897
NDARHL238VL2,10.296
NDARHL822EJK,9.625
NDARHM413HVA,9.025
NDARHM421JUP,7.33
NDARHM611GDR,7.565
NDARHM615PJH,9.923
NDARHR372GJ7,14.222
NDARHR944BBY,10.35
NDARHT844LZR,13.269
NDARHV527DNK,8.368
NDARHW216PER,16.056
NDARHX877BLQ,10.851
NDARHX934KJ5,14.433
NDARHX963YU1,10.83
NDARHZ476MJP,11.34
NDARHZ923PAH,13.079
NDARJA157YB3,11.438
NDARJA737FAJ,10.14
NDARJA788CH7,14.428
NDARJB233RL7,11.513
NDARJC514CE0,9.03
NDARJH367WKY,15.206
NDARJH707GJM,10.472
NDARJH910CGX,12.487
NDARJJ345VHW,13.508
NDARJK154PF5,12.402
NDARJK910PDK,11.682
NDARJL656RDA,10.303
NDARJL861WTP,9.159
NDARJM296MDW,9.856
NDARJM765EZF,12.917
NDARJR280FEJ,8.489
NDARJT172UE0,7.081
NDARJT523MV7,8.883
NDARJV377HG4,9.13
NDARJW072UJ3,10.791
NDARJX258XF0,14.434
NDARJZ167VEZ,9.655
NDARJZ888UX6,10.274
NDARKB614KGY,10.287
NDARKC403LRW,8.246
NDARKC978MR4,12.44
NDARKD064EVC,12.852
NDARKD124UHN,9.719
NDARKG697CEW,15.895
NDARKH837TB2,9.201
NDARKJ322ELL,8.307
NDARKK774VP5,11.552
NDARKL156NJG,11.486
NDARKL327YDQ,13.618
NDARKM497VKX,10.487
NDARKN477EBH,11.974
NDARKP414AZ5,12.572
NDARKR010EN7,9.266
NDARKR391CMV,13.366
NDARKT312RUD,13.577
NDARKT540ZW0,10.288
NDARKT714TXR,11.201
NDARKU616UBL,16.427
NDARKU649DB7,10.823
NDARKV353MTD,11.108
NDARKW010CT2,9.927
NDARKW383ZPF,11.321
NDARKW531ACR,9.461
NDARKW565ZT9,7.877
NDARKX788PHG,11.913
NDARKZ085UKQ,9.874
NDARLA226ADX,9.451
NDARLB162XP2,6.545
NDARLE554GYT,13.679
NDARLF480DMW,8.332
NDARLG154ZA3,13.074
NDARLG942AZ1,6.882
NDARLH979WFX,10.926
NDARLJ280UCN,6.619
NDARLL331PW8,11.069
NDARLL720BGU,6.677
NDARLM196YRG,12.376
NDARLM313FVX,8.213
NDARLN961XGP,10.203
NDARLR030EW6,12.275
NDARLR924YAV,12.425
NDARLZ104NDT,10.184
NDARLZ701LJ3,13.053
NDARMA390CHB,10.651
NDARMB273TED,14.551
NDARMD278GEN,9.351
NDARME100GK1,8.685
NDARME724FJE,9.619
NDARME930DE7,12.755
NDARMG263JRX,9.147
NDARMH249AWF,14.805
NDARMH364EMW,9.51
NDARMJ219AKU,13.242
NDARMJ333WJM,12.487
NDARMK416UUQ,9.46
NDARMM005DLK,13.565
NDARMN415AXR,10.406
NDARMT661WCR,9.98
NDARMT732GKM,10.584
NDARMV274TAY,10.842
NDARMW178UDD,10.736
NDARMW551YA0,13.935
NDARMX032AU3,10.569
NDARNB905CFU,12.108
NDARND085WZK,10.195
NDARNE800DCT,14.314
NDARNF341BNN,6.765
NDARNF873FCV,15.498
NDARNF954MK3,11.474
NDARNG309KZ8,10.554
NDARNG689AAP,16.73
NDARNG968RB9,11.631
NDARNH285EWA,8.553
NDARNJ687DMC,7.863
NDARNL134VF0,11.182
NDARNL587LVL,12.962
NDARNN142WYB,8.605
NDARNN624AMU,11.789
NDARNP643KZH,12.259
NDARNR459MUJ,10.16
NDARNT151UN1,5.838
NDARNT205ZKP,13.672
NDARNT541VT2,13.845
NDARNV124WR8,7.528
NDARNW218ZBU,9.535
NDARNY419GR2,14.914
NDARNZ043VH0,11.045
NDARNZ141GNH,13.094
NDARPA005VVK,8.095
NDARPC817XZ5,12.537
NDARPD977VX2,11.216
NDARPE404CMV,9.533
NDARPE752VYE,8.384
NDARPF179GNV,10.91
NDARPF395NV5,13.346
NDARPH513LP3,16.363
NDARPH542LMH,11.897
NDARPH567WUB,14.232
NDARPK522DVQ,11.724
NDARPL201YL4,11.215
NDARPL215MTH,9.175
NDARPL306LC6,9.121
NDARPL501ZUU,13.115
NDARPL596YTD,8.554
NDARPL598MVU,8.842
NDARPP337KUQ,10.631
NDARPR768KT4,16.474
NDARPU329MDJ,10.401
NDARPV009TYX,7.599
NDARPV303LAX,9.3
NDARPW482TVE,12.257
NDARPW786GC4,11.831
NDARPW915RGD,9.343
NDARPX219TW0,12.413
NDARPY478YM0,15.761
NDARPZ621ZLE,11.326
NDARRA383KVQ,10.068
NDARRA767WB7,9.902
NDARRA981BCM,10.366
NDARRC982ZE9,11.507
NDARRG199RU4,12.016
NDARRG536CVP,12.096
NDARRJ763GUF,13.625
NDARRK135YAZ,13.666
NDARRL030XD8,11.986
NDARRL218DJ5,11.309
NDARRM073JKA,13.604
NDARRM122UPB,13.072
NDARRP592GHK,12.411
NDARRP801AX1,13.822
NDARRP818DWL,13.143
NDARRR595LRJ,12.819
NDARRR735VMN,10.941
NDARRV217VTA,9.077
NDARRV480PU1,10.447
NDARRW680PHD,10.865
NDARRX084UML,8.862
NDARRX819BZ0,10.034
NDARRY006EMB,11.176
NDARRY768ZH3,9.466
NDARRZ927VC3,9.177
NDARRZ993EL4,13.872
NDARTA819MF0,8.94
NDARTB755MF5,11.121
NDARTC652JK4,15.504
NDARTE115TAE,13.031
NDARTE785ZMJ,9.774
NDARTF566PYH,9.701
NDARTF833WXB,9.364
NDARTH473LF8,11.265
NDARTH610GMK,10.465
NDARTJ862ENU,12.187
NDARTK357VHL,7.82
NDARTN760YH8,17.544
NDARTR175UDC,13.83
NDARTV107XD4,9.148
NDARTV480WBU,8.857
NDARTW850GHU,13.314
NDARTW855BPJ,14.545
NDARTX659HAF,14.973
NDARTZ901LDK,12.75
NDARUC715YN4,10.441
NDARUC980NZ5,14.454
NDARUD764NFJ,12.837
NDARUE533XNH,13.943
NDARUF236HM7,7.88
NDARUF540ZJ1,12.862
NDARUF850XKH,10.009
NDARUG859NKB,12.039
NDARUJ292JXV,11.971
NDARUJ779NM0,11.131
NDARUK329RUU,12.692
NDARUL454XRE,9.877
NDARUL881JR9,9.051
NDARUP132ADW,11.807
NDARUR153ZWB,11.635
NDARUR987CDM,11.608
NDARUT470BM4,13.471
NDARUT792WX7,11.383
NDARUT891XYJ,14.295
NDARUU991VRE,13.103
NDARUW904FMQ,8.604
NDARUY379PT5,10.215
NDARUY730ANT,17.73
NDARUY876VL1,7.013
NDARUZ200NRJ,9.956
NDARUZ368BT4,10.453
NDARVC195NLH,14.137
NDARVC305AC6,11.225
NDARVC673HFA,10.468
NDARVC821LP9,11.691
NDARVD552PRC,11.895
NDARVD685RRJ,17.661
NDARVF786FUU,9.297
NDARVG436WGG,10.12
NDARVG461LA2,10.904
NDARVG597HNL,9.17
NDARVG641YGK,12.481
NDARVG761NR2,9.359
NDARVG971CHH,13.423
NDARVH033CA4,10.567
NDARVL190JA8,12.152
NDARVM685MER,13.854
NDARVM741LKK,7.549
NDARVN648NN2,13.411
NDARVR601FUT,10.951
NDARVT231LJG,11.044
NDARVT488RXJ,15.435
NDARVU416CR6,10.741
NDARVU683CTN,13.972
NDARVV199XK2,10.365
NDARVX185WX2,9.69
NDARWA351ZE2,7.523
NDARWA433WYZ,9.593
NDARWB042HCE,10.414
NDARWE145GN9,12.414
NDARWJ019VGU,14.023
NDARWJ087HKJ,13.897
NDARWK104FLX,17.106
NDARWK626PFY,14.391
NDARWM319UU2,6.911
NDARWM656UWL,11.895
NDARWN169DHY,11.714
NDARWN691CG7,8.977
NDARWP595TE6,9.253
NDARWR678HLF,14.431
NDARWU876CWH,10.979
NDARWW480TU2,9.75
NDARWX338NDL,9.227
NDARWZ024UYK,8.41
NDARWZ283CWB,11.33
NDARWZ709DLY,10.823
NDARXC828NXQ,9.653
NDARXE132BTC,6.721
NDARXE854EDK,10.841
NDARXF358XGE,6.269
NDARXF497LYF,9.534
NDARXF711LJ9,15.704
NDARXF890FLA,11.863
NDARXG571WPL,12.181
NDARXJ799NEB,10.271
NDARXK009VGV,8.35
NDARXK303DDB,7.576
NDARXN764AC7,11.192
NDARXN893UEZ,6.917
NDARXR346UT5,7.659
NDARXR566CDR,12.247
NDARXT196WPG,12.419
NDARXU437UFZ,9.752
NDARXU679ZE8,15.382
NDARXV034WE0,8.289
NDARXV209WYA,10.035
NDARXW276NXN,12.309
NDARYA877HN5,12.034
NDARYB563VRT,13.207
NDARYC287UFV,9.235
NDARYC466ER1,12.191
NDARYD195BDH,9.448
NDARYE576WR6,12.598
NDARYF338WW1,8.53
NDARYF463RKF,9.39
NDARYG819TE6,12.641
NDARYG874EKA,12.932
NDARYH480GTD,9.889
NDARYH697TPA,10.253
NDARYL438DCK,10.613
NDARYM063XB8,14.426
NDARYR829KD8,14.512
NDARYW945PJU,15.48
NDARYX530MZU,14.81
NDARYX572VEW,7.838
NDARYY022HBW,12.213
NDARYZ637LK4,9.548
NDARZA511FYF,10.205
NDARZA694WHF,11.677
NDARZA982YTP,9.823
NDARZB517KTU,11.735
NDARZC344VH2,11.958
NDARZD099KWW,12.505
NDARZE542ZVH,12.429
NDARZF288FB7,12.38
NDARZH517ZVK,9.099
NDARZJ603JM0,12.283
NDARZK745JGG,10.598
NDARZL113CU0,8.555
NDARZM903TNL,10.318
NDARZT772PU4,14.762
NDARZT957CWG,14.24
NDARZV749GAP,9.115
NDARZW472CCF,12.067
NDARZW619BDL,9.842
NDARZX163EWC,9.684
NDARZY101JNB,8.221
NDARZZ810LVF,12.189
