participant_id,age
NDARAA075AMK,8.94
NDARAA948VFH,9.77
NDARAC462DZH,8.23
NDARAC853CR6,7.78
NDARAD703XA2,8.8
NDARAE199TDD,8.92
NDARAF535XK6,14.3
NDARAG340ERT,13.28
NDARAH304ED7,10.31
NDARAH503YG1,9.0
NDARAH793FBF,7.71
NDARAJ366ZFA,10.65
NDARAL897CYV,14.38
NDARAM357BUA,11.96
NDARAP049KXJ,8.83
NDARAP785CTE,8.95
NDARAR025WX4,9.45
NDARAR238RZ8,10.07
NDARAT299YRR,8.41
NDARAV187GJ5,9.79
NDARAV894XWD,12.9
NDARAW179AYF,10.9
NDARAX283MAK,11.56
NDARAY298THW,8.19
NDARBD328NUQ,10.03
NDARBF042LDM,8.74
NDARBF183RFB,13.27
NDARBG574KF4,9.71
NDARBJ375VP4,10.87
NDARBK106KRH,11.49
NDARBL242L4H,10.84
NDARBN365EV3,12.22
NDARBN620TT7,16.94
NDARBU098PJT,10.46
NDARBU112XZE,13.99
NDARBU730PN8,14.84
NDARBV630BK6,9.34
NDARCB504PGG,7.73
NDARCC059WTH,7.59
NDARCD182XT1,10.08
NDARCF052AE0,9.22
NDARCG438NML,16.99
NDARCH514JCT,9.96
NDARCJ433TCG,13.38
NDARCK481KRH,11.81
NDARCK647MU6,10.16
NDARCL590LPD,14.03
NDARCM135DVC,12.25
NDARCP642KML,15.19
NDARCR582GKJ,14.97
NDARCR715LEY,9.25
NDARCT420MW1,8.99
NDARCU621EBN,15.23
NDARCU865PBV,9.86
NDARCV606ZZ5,13.55
NDARCV981XUY,17.1
NDARCW611MK5,9.12
NDARCW963FP9,10.48
NDARCX021XWF,16.53
NDARCY036NTA,12.51
NDARCZ947WU5,14.18
NDARDA573XGG,13.77
NDARDD854GF8,12.75
NDARDE877RFH,12.38
NDARDH214UVC,11.23
NDARDJ544BU5,10.63
NDARDJ970ELG,16.96
NDARDL291DN4,8.93
NDARDN489EXJ,13.15
NDARDR254KXZ,7.52
NDARDR658DRA,8.86
NDARDW178AC6,15.61
NDARDX561MRY,8.99
NDARDZ147ETZ,7.69
NDARDZ528DLZ,7.87
NDAREC238AY4,10.74
NDAREC277JCP,12.15
NDAREC486ZPV,15.83
NDARED628HMQ,11.28
NDARED945TNQ,11.54
NDAREF164ZUJ,11.63
NDAREJ327AH7,10.65
NDAREK544ENR,8.79
NDAREK801BPB,7.02
NDAREK947FYP,8.95
NDAREM757NBG,13.85
NDAREN999ERM,11.18
NDARER379GTP,7.64
NDAREW937RMY,11.92
NDARFA464HJQ,10.59
NDARFB528UVB,9.45
NDARFD552FRH,13.97
NDARFE163HVN,14.66
NDARFE299MWU,9.15
NDARFF644ZGD,12.94
NDARFG118DW3,8.15
NDARFG364YMG,13.55
NDARFM211KDJ,10.0
NDARFM749LF3,8.02
NDARFN452VPC,10.13
NDARFN553LUV,10.11
NDARFP503KJF,8.44
