participant_id,age
NDARAA075AMK,8.34
NDARAA948VFH,10.45
NDARAC462DZH,7.87
NDARAC853CR6,6.76
NDARAD703XA2,9.93
NDARAE199TDD,8.5
NDARAF535XK6,11.32
NDARAG340ERT,11.81
NDARAH304ED7,9.69
NDARAH503YG1,9.36
NDARAH793FBF,7.2
NDARAJ366ZFA,11.71
NDARAL897CYV,12.43
NDARAM357BUA,11.18
NDARAP049KXJ,9.16
NDARAP785CTE,10.1
NDARAR025WX4,10.36
NDARAR238RZ8,10.54
NDARAT299YRR,8.95
NDARAV187GJ5,10.12
NDARAV894XWD,12.17
NDARAW179AYF,9.88
NDARAX283MAK,9.88
NDARAY298THW,11.43
NDARBD328NUQ,9.47
NDARBF042LDM,9.91
NDARBF183RFB,10.94
NDARBG574KF4,10.17
NDARBJ375VP4,10.7
NDARBK106KRH,11.18
NDARBL242L4H,11.23
NDARBN365EV3,13.14
NDARBN620TT7,15.19
NDARBU098PJT,9.97
NDARBU112XZE,13.05
NDARBU730PN8,13.22
NDARBV630BK6,8.71
NDARCB504PGG,6.74
NDARCC059WTH,8.97
NDARCD182XT1,9.78
NDARCF052AE0,8.66
NDARCG438NML,17.47
NDARCH514JCT,8.38
NDARCJ433TCG,13.84
NDARCK481KRH,11.31
NDARCK647MU6,11.53
NDARCL590LPD,10.43
NDARCM135DVC,11.62
NDARCP642KML,14.85
NDARCR582GKJ,14.52
NDARCR715LEY,7.75
NDARCT420MW1,8.44
NDARCU621EBN,13.18
NDARCU865PBV,9.71
NDARCV606ZZ5,13.63
NDARCV981XUY,15.02
NDARCW611MK5,9.1
NDARCW963FP9,10.9
NDARCX021XWF,14.85
NDARCY036NTA,13.38
NDARCZ947WU5,11.85
NDARDA573XGG,13.22
NDARDD854GF8,11.8
NDARDE877RFH,11.33
NDARDH214UVC,11.5
NDARDJ544BU5,9.84
NDARDJ970ELG,15.56
NDARDL291DN4,8.8
NDARDN489EXJ,13.83
NDARDR254KXZ,7.69
NDARDR658DRA,9.89
NDARDW178AC6,13.7
NDARDX561MRY,9.0
NDARDZ147ETZ,6.68
NDARDZ528DLZ,9.44
NDAREC238AY4,11.27
NDAREC277JCP,11.13
NDAREC486ZPV,16.54
NDARED628HMQ,10.54
NDARED945TNQ,11.23
NDAREF164ZUJ,9.18
NDAREJ327AH7,12.19
NDAREK544ENR,8.35
NDAREK801BPB,7.32
