participant_id,age
NDARAA075AMK,8.39
NDARAA948VFH,10.42
NDARAC462DZH,7.85
NDARAC853CR6,6.72
NDARAD703XA2,9.96
NDARAE199TDD,8.42
NDARAF535XK6,11.37
NDARAG340ERT,11.83
NDARAH304ED7,9.74
NDARAH503YG1,9.37
NDARAH793FBF,7.11
NDARAJ366ZFA,11.67
NDARAL897CYV,12.4
NDARAM357BUA,11.3
NDARAP049KXJ,9.13
NDARAP785CTE,10.07
NDARAR025WX4,10.31
NDARAR238RZ8,10.49
NDARAT299YRR,8.99
NDARAV187GJ5,10.18
NDARAV894XWD,12.15
NDARAW179AYF,9.93
NDARAX283MAK,9.95
NDARAY298THW,11.28
NDARBD328NUQ,9.37
NDARBF042LDM,9.82
NDARBF183RFB,10.93
NDARBG574KF4,10.06
NDARBJ375VP4,10.63
NDARBK106KRH,11.2
NDARBL242L4H,11.32
NDARBN365EV3,13.21
NDARBN620TT7,15.17
NDARBU098PJT,10.04
NDARBU112XZE,13.06
NDARBU730PN8,13.26
NDARBV630BK6,8.69
NDARCB504PGG,6.57
NDARCC059WTH,9.05
NDARCD182XT1,9.82
NDARCF052AE0,8.57
NDARCG438NML,17.55
NDARCH514JCT,8.35
NDARCJ433TCG,13.87
NDARCK481KRH,11.31
NDARCK647MU6,11.37
NDARCL590LPD,10.42
NDARCM135DVC,11.63
NDARCP642KML,14.94
NDARCR582GKJ,14.5
NDARCR715LEY,7.72
NDARCT420MW1,8.33
NDARCU621EBN,13.15
NDARCU865PBV,9.71
NDARCV606ZZ5,13.74
NDARCV981XUY,14.97
NDARCW611MK5,9.04
NDARCW963FP9,10.86
NDARCX021XWF,14.86
NDARCY036NTA,13.46
NDARCZ947WU5,11.85
NDARDA573XGG,13.22
NDARDD854GF8,11.75
NDARDE877RFH,11.27
NDARDH214UVC,11.48
NDARDJ544BU5,9.73
NDARDJ970ELG,15.51
NDARDL291DN4,8.66
NDARDN489EXJ,13.83
NDARDR254KXZ,7.5
NDARDR658DRA,9.8
NDARDW178AC6,13.79
NDARDX561MRY,8.92
NDARDZ147ETZ,6.54
NDARDZ528DLZ,9.37
NDAREC238AY4,11.22
NDAREC277JCP,11.06
NDAREC486ZPV,16.65
NDARED628HMQ,10.53
NDARED945TNQ,11.26
NDAREF164ZUJ,9.09
NDAREJ327AH7,12.1
NDAREK544ENR,8.4
NDAREK801BPB,7.25
NDAREK947FYP,10.07
NDAREM757NBG,14.11
NDAREN999ERM,9.97
NDARER379GTP,9.43
NDAREW937RMY,11.07
NDARFA464HJQ,10.9
NDARFB528UVB,10.15
NDARFD552FRH,15.06
NDARFE163HVN,14.89
NDARFE299MWU,7.79
NDARFF644ZGD,10.33
NDARFG118DW3,7.7
NDARFG364YMG,14.53
NDARFM211KDJ,9.55
NDARFM749LF3,8.61
NDARFN452VPC,11.84
NDARFN553LUV,11.91
NDARFP503KJF,9.15
NDARFR426KVH,10.0
NDARFT787HJW,9.97
NDARFT964EU8,9.45
NDARFW578RU9,7.92
NDARFX710UZA,8.93
NDARFY009MNL,10.46
NDARFZ296UNG,7.96
NDARGA048BD8,13.11
NDARGA967MGC,9.6
NDARGB000CW8,10.01
NDARGB040MGR,16.39
NDARGC170UK2,10.22
NDARGF367KVL,15.27
NDARGF445UFB,9.43
NDARGG423UMK,14.4
NDARGH074MU6,16.01
NDARGJ392ACY,13.04
NDARGJ653MG2,12.94
NDARGK672URV,11.68
NDARGL289TB8,11.6
NDARGL800LDW,7.71
NDARGM439FZD,14.43
NDARGM498YFL,8.64
NDARGN044FE4,14.34
NDARGR893PUA,10.41
NDARGW450YUX,9.7
NDARGX161LRM,9.13
NDARGX443CEU,9.14
NDARGY148EVU,11.97
NDARGY639ANB,9.4
NDARGZ361JJ9,13.07
NDARHB781DD8,7.74
NDARHC661KGK,10.89
NDARHC737MHK,6.85
NDARHD276TYX,14.43
NDARHF150FDY,15.37
NDARHJ034LDM,13.59
NDARHL238VL2,10.57
NDARHL822EJK,9.56
NDARHM413HVA,9.09
NDARHM421JUP,7.58
NDARHM611GDR,7.75
NDARHM615PJH,9.86
NDARHR372GJ7,14.17
NDARHR944BBY,10.17
NDARHT844LZR,13.31
NDARHV527DNK,8.43
NDARHW216PER,15.8
NDARHX877BLQ,10.8
NDARHX934KJ5,14.62
NDARHX963YU1,10.69
NDARHZ476MJP,11.18
