participant_id,age
NDARAA075AMK,8.25
NDARAA948VFH,9.63
NDARAC462DZH,7.96
NDARAC853CR6,7.71
NDARAD703XA2,9.41
NDARAE199TDD,8.34
NDARAF535XK6,14.55
NDARAG340ERT,13.68
NDARAH304ED7,9.16
NDARAH503YG1,8.5
NDARAH793FBF,7.64
NDARAJ366ZFA,10.48
NDARAL897CYV,13.46
NDARAM357BUA,12.41
NDARAP049KXJ,8.68
NDARAP785CTE,8.18
NDARAR025WX4,8.73
NDARAR238RZ8,9.4
NDARAT299YRR,8.43
NDARAV187GJ5,9.68
NDARAV894XWD,13.6
NDARAW179AYF,9.27
NDARAX283MAK,11.23
NDARAY298THW,8.07
NDARBD328NUQ,9.92
NDARBF042LDM,8.97
NDARBF183RFB,12.8
NDARBG574KF4,9.69
NDARBJ375VP4,9.75
NDARBK106KRH,10.95
NDARBL242L4H,10.68
NDARBN365EV3,12.72
NDARBN620TT7,19.02
NDARBU098PJT,10.17
NDARBU112XZE,13.96
NDARBU730PN8,14.4
NDARBV630BK6,8.76
NDARCB504PGG,7.83
NDARCC059WTH,7.82
NDARCD182XT1,10.46
NDARCF052AE0,8.3
NDARCG438NML,15.65
NDARCH514JCT,9.53
NDARCJ433TCG,15.07
NDARCK481KRH,11.28
NDARCK647MU6,9.99
NDARCL590LPD,12.5
NDARCM135DVC,12.09
NDARCP642KML,14.99
NDARCR582GKJ,14.52
NDARCR715LEY,8.9
NDARCT420MW1,8.37
NDARCU621EBN,14.55
NDARCU865PBV,9.96
NDARCV606ZZ5,13.98
NDARCV981XUY,16.08
NDARCW611MK5,8.51
NDARCW963FP9,9.44
NDARCX021XWF,15.76
NDARCY036NTA,12.04
NDARCZ947WU5,13.72
NDARDA573XGG,13.89
NDARDD854GF8,12.27
NDARDE877RFH,11.39
NDARDH214UVC,11.54
NDARDJ544BU5,11.07
NDARDJ970ELG,15.03
NDARDL291DN4,9.08
NDARDN489EXJ,12.41
NDARDR254KXZ,7.26
NDARDR658DRA,7.86
NDARDW178AC6,15.0
NDARDX561MRY,8.97
NDARDZ147ETZ,7.29
NDARDZ528DLZ,8.47
NDAREC238AY4,11.26
NDAREC277JCP,11.07
NDAREC486ZPV,15.36
NDARED628HMQ,10.04
NDARED945TNQ,12.27
NDAREF164ZUJ,10.56
NDAREJ327AH7,11.37
NDAREK544ENR,8.61
NDAREK801BPB,7.39
NDAREK947FYP,7.82
NDAREM757NBG,13.52
NDAREN999ERM,11.33
NDARER379GTP,8.05
NDAREW937RMY,11.94
NDARFA464HJQ,9.2
NDARFB528UVB,9.28
NDARFD552FRH,13.42
NDARFE163HVN,13.54
NDARFE299MWU,8.78
NDARFF644ZGD,11.57
NDARFG118DW3,8.91
NDARFG364YMG,13.89
NDARFM211KDJ,8.96
NDARFM749LF3,8.5
NDARFN452VPC,11.01
NDARFN553LUV,9.33
NDARFP503KJF,8.75
NDARFR426KVH,9.28
NDARFT787HJW,8.99
NDARFT964EU8,9.31
NDARFW578RU9,8.95
NDARFX710UZA,9.03
NDARFY009MNL,13.45
NDARFZ296UNG,7.74
NDARGA048BD8,11.13
NDARGA967MGC,9.14
NDARGB000CW8,8.97
NDARGB040MGR,14.06
NDARGC170UK2,11.66
NDARGF367KVL,16.84
NDARGF445UFB,9.18
NDARGG423UMK,14.5
NDARGH074MU6,15.32
NDARGJ392ACY,14.17
NDARGJ653MG2,13.21
NDARGK672URV,11.13
NDARGL289TB8,10.16
NDARGL800LDW,7.68
NDARGM439FZD,14.41
NDARGM498YFL,8.12
NDARGN044FE4,14.99
NDARGR893PUA,9.6
NDARGW450YUX,8.87
NDARGX161LRM,8.69
NDARGX443CEU,9.73
NDARGY148EVU,9.56
NDARGY639ANB,8.78
NDARGZ361JJ9,14.07
NDARHB781DD8,9.16
NDARHC661KGK,12.2
NDARHC737MHK,7.35
NDARHD276TYX,14.01
NDARHF150FDY,14.73
NDARHJ034LDM,13.94
NDARHL238VL2,9.27
NDARHL822EJK,11.0
NDARHM413HVA,9.51
NDARHM421JUP,7.97
NDARHM611GDR,8.4
NDARHM615PJH,9.21
NDARHR372GJ7,16.68
NDARHR944BBY,10.71
NDARHT844LZR,14.72
NDARHV527DNK,8.52
NDARHW216PER,15.03
NDARHX877BLQ,9.75
NDARHX934KJ5,13.48
NDARHX963YU1,12.76
NDARHZ476MJP,10.04
NDARHZ923PAH,13.41
NDARJA157YB3,13.29
NDARJA737FAJ,9.69
NDARJA788CH7,16.42
NDARJB233RL7,12.82
NDARJC514CE0,8.06
NDARJH367WKY,14.7
NDARJH707GJM,9.49
NDARJH910CGX,11.86
NDARJJ345VHW,12.61
NDARJK154PF5,13.13
NDARJK910PDK,13.53
NDARJL656RDA,9.6
NDARJL861WTP,9.18
NDARJM296MDW,9.25
NDARJM765EZF,13.59
NDARJR280FEJ,8.58
NDARJT172UE0,7.25
NDARJT523MV7,7.87
NDARJV377HG4,10.44
NDARJW072UJ3,9.49
NDARJX258XF0,12.51
NDARJZ167VEZ,10.69
NDARJZ888UX6,11.77
NDARKB614KGY,9.35
NDARKC403LRW,7.39
NDARKC978MR4,11.86
NDARKD064EVC,11.91
NDARKD124UHN,9.28
NDARKG697CEW,17.2
NDARKH837TB2,7.94
NDARKJ322ELL,7.68
NDARKK774VP5,13.31
NDARKL156NJG,14.55
NDARKL327YDQ,11.59
NDARKM497VKX,9.75
NDARKN477EBH,9.75
NDARKP414AZ5,12.83
NDARKR010EN7,8.66
NDARKR391CMV,11.67
NDARKT312RUD,14.03
NDARKT540ZW0,9.64
NDARKT714TXR,12.94
NDARKU616UBL,12.69
NDARKU649DB7,10.72
NDARKV353MTD,10.63
NDARKW010CT2,9.31
NDARKW383ZPF,11.38
NDARKW531ACR,8.79
NDARKW565ZT9,7.48
NDARKX788PHG,12.65
NDARKZ085UKQ,8.62
NDARLA226ADX,8.33
NDARLB162XP2,8.18
NDARLE554GYT,15.66
NDARLF480DMW,8.39
NDARLG154ZA3,15.36
NDARLG942AZ1,7.96
NDARLH979WFX,11.38
NDARLJ280UCN,8.77
NDARLL331PW8,10.49
NDARLL720BGU,7.52
NDARLM196YRG,12.07
NDARLM313FVX,8.5
NDARLN961XGP,8.93
NDARLR030EW6,13.86
NDARLR924YAV,11.15
NDARLZ104NDT,10.08
NDARLZ701LJ3,12.71
NDARMA390CHB,12.1
NDARMB273TED,18.25
NDARMD278GEN,8.64
NDARME100GK1,9.26
NDARME724FJE,8.91
NDARME930DE7,8.85
NDARMG263JRX,9.39
NDARMH249AWF,13.55
NDARMH364EMW,9.04
NDARMJ219AKU,14.24
NDARMJ333WJM,9.79
NDARMK416UUQ,8.8
NDARMM005DLK,12.5
NDARMN415AXR,10.12
NDARMT661WCR,9.63
NDARMT732GKM,9.35
NDARMV274TAY,9.86
NDARMW178UDD,10.25
NDARMW551YA0,13.62
NDARMX032AU3,9.32
NDARNB905CFU,10.82
NDARND085WZK,9.23
NDARNE800DCT,14.03
NDARNF341BNN,8.54
NDARNF873FCV,14.69
NDARNF954MK3,9.88
NDARNG309KZ8,7.98
NDARNG689AAP,15.12
NDARNG968RB9,11.31
NDARNH285EWA,8.32
NDARNJ687DMC,8.88
NDARNL134VF0,9.68
NDARNL587LVL,11.73
NDARNN142WYB,8.95
NDARNN624AMU,11.35
NDARNP643KZH,11.85
NDARNR459MUJ,7.73
NDARNT151UN1,8.61
NDARNT205ZKP,14.28
NDARNT541VT2,12.92
NDARNV124WR8,8.44
NDARNW218ZBU,9.15
NDARNY419GR2,13.97
NDARNZ043VH0,10.73
NDARNZ141GNH,12.28
NDARPA005VVK,9.11
NDARPC817XZ5,11.77
NDARPD977VX2,9.46
NDARPE404CMV,9.35
NDARPE752VYE,11.17
NDARPF179GNV,10.27
NDARPF395NV5,11.93
NDARPH513LP3,14.89
NDARPH542LMH,10.7
NDARPH567WUB,16.12
NDARPK522DVQ,11.35
NDARPL201YL4,11.99
NDARPL215MTH,9.53
NDARPL306LC6,9.27
NDARPL501ZUU,14.42
NDARPL596YTD,8.11
NDARPL598MVU,9.5
NDARPP337KUQ,11.03
NDARPR768KT4,15.66
NDARPU329MDJ,7.83
NDARPV009TYX,7.88
NDARPV303LAX,10.14
NDARPW482TVE,9.47
NDARPW786GC4,12.2
NDARPW915RGD,9.26
NDARPX219TW0,12.16
NDARPY478YM0,15.84
NDARPZ621ZLE,11.04
NDARRA383KVQ,9.18
NDARRA767WB7,8.0
NDARRA981BCM,9.09
NDARRC982ZE9,9.84
NDARRG199RU4,11.36
NDARRG536CVP,10.26
NDARRJ763GUF,12.64
NDARRK135YAZ,14.1
NDARRL030XD8,11.62
NDARRL218DJ5,10.56
NDARRM073JKA,11.51
NDARRM122UPB,11.96
NDARRP592GHK,11.13
NDARRP801AX1,11.81
NDARRP818DWL,10.91
NDARRR595LRJ,12.91
NDARRR735VMN,9.31
NDARRV217VTA,9.6
NDARRV480PU1,9.21
NDARRW680PHD,10.05
NDARRX084UML,8.42
NDARRX819BZ0,10.06
NDARRY006EMB,13.92
NDARRY768ZH3,8.73
NDARRZ927VC3,8.22
NDARRZ993EL4,14.2
NDARTA819MF0,7.66
NDARTB755MF5,11.37
NDARTC652JK4,13.67
NDARTE115TAE,12.0
NDARTE785ZMJ,8.65
NDARTF566PYH,9.28
NDARTF833WXB,7.75
NDARTH473LF8,9.95
NDARTH610GMK,9.35
NDARTJ862ENU,14.08
NDARTK357VHL,8.14
NDARTN760YH8,15.44
NDARTR175UDC,12.45
NDARTV107XD4,8.8
NDARTV480WBU,9.58
NDARTW850GHU,12.79
NDARTW855BPJ,15.2
NDARTX659HAF,14.07
NDARTZ901LDK,11.18
NDARUC715YN4,12.09
NDARUC980NZ5,13.79
NDARUD764NFJ,13.76
NDARUE533XNH,12.89
NDARUF236HM7,8.39
NDARUF540ZJ1,14.08
NDARUF850XKH,9.26
NDARUG859NKB,12.84
NDARUJ292JXV,11.9
NDARUJ779NM0,12.23
NDARUK329RUU,11.81
NDARUL454XRE,9.22
NDARUL881JR9,8.15
NDARUP132ADW,11.23
NDARUR153ZWB,9.57
NDARUR987CDM,13.57
NDARUT470BM4,14.69
NDARUT792WX7,11.68
NDARUT891XYJ,14.9
NDARUU991VRE,14.13
NDARUW904FMQ,7.99
NDARUY379PT5,9.6
NDARUY730ANT,18.34
NDARUY876VL1,8.97
NDARUZ200NRJ,9.72
NDARUZ368BT4,10.49
NDARVC195NLH,12.59
NDARVC305AC6,8.87
NDARVC673HFA,11.46
NDARVC821LP9,10.39
NDARVD552PRC,11.08
NDARVD685RRJ,17.16
NDARVF786FUU,8.67
NDARVG436WGG,10.57
NDARVG461LA2,11.36
NDARVG597HNL,8.69
NDARVG641YGK,11.29
NDARVG761NR2,8.75
NDARVG971CHH,13.97
NDARVH033CA4,12.95
NDARVL190JA8,11.94
NDARVM685MER,14.08
NDARVM741LKK,8.59
NDARVN648NN2,11.71
NDARVR601FUT,11.05
NDARVT231LJG,8.34
NDARVT488RXJ,15.67
NDARVU416CR6,9.86
NDARVU683CTN,10.63
NDARVV199XK2,9.15
NDARVX185WX2,9.44
NDARWA351ZE2,8.31
NDARWA433WYZ,9.8
