participant_id,age
NDARAA075AMK,9.49
NDARAA948VFH,11.17
NDARAC462DZH,7.81
NDARAC853CR6,7.94
NDARAD703XA2,9.03
NDARAE199TDD,8.08
NDARAF535XK6,12.47
NDARAG340ERT,11.54
NDARAH304ED7,10.69
NDARAH503YG1,8.67
NDARAH793FBF,6.39
NDARAJ366ZFA,11.0
NDARAL897CYV,11.63
NDARAM357BUA,11.74
NDARAP049KXJ,9.39
NDARAP785CTE,9.51
NDARAR025WX4,10.68
NDARAR238RZ8,10.45
NDARAT299YRR,9.51
NDARAV187GJ5,9.63
NDARAV894XWD,11.4
NDARAW179AYF,10.38
NDARAX283MAK,12.42
NDARAY298THW,9.44
NDARBD328NUQ,8.58
NDARBF042LDM,9.98
NDARBF183RFB,11.29
NDARBG574KF4,9.2
NDARBJ375VP4,11.17
NDARBK106KRH,10.65
NDARBL242L4H,10.61
NDARBN365EV3,13.22
NDARBN620TT7,15.5
NDARBU098PJT,10.14
NDARBU112XZE,13.29
NDARBU730PN8,13.81
NDARBV630BK6,8.67
NDARCB504PGG,6.27
NDARCC059WTH,10.54
NDARCD182XT1,9.56
NDARCF052AE0,9.15
NDARCG438NML,16.77
NDARCH514JCT,10.58
NDARCJ433TCG,13.2
NDARCK481KRH,10.66
NDARCK647MU6,10.6
NDARCL590LPD,10.96
NDARCM135DVC,10.98
NDARCP642KML,14.88
NDARCR582GKJ,13.88
NDARCR715LEY,8.43
NDARCT420MW1,7.45
NDARCU621EBN,14.58
NDARCU865PBV,10.24
NDARCV606ZZ5,14.12
NDARCV981XUY,16.03
NDARCW611MK5,9.79
NDARCW963FP9,10.1
NDARCX021XWF,15.02
NDARCY036NTA,13.59
NDARCZ947WU5,10.77
NDARDA573XGG,13.55
NDARDD854GF8,11.68
NDARDE877RFH,10.98
NDARDH214UVC,11.69
NDARDJ544BU5,9.89
NDARDJ970ELG,16.2
NDARDL291DN4,9.13
NDARDN489EXJ,13.14
NDARDR254KXZ,8.07
NDARDR658DRA,9.92
NDARDW178AC6,13.64
NDARDX561MRY,8.05
NDARDZ147ETZ,8.38
NDARDZ528DLZ,10.81
NDAREC238AY4,11.22
NDAREC277JCP,11.68
NDAREC486ZPV,14.47
NDARED628HMQ,11.35
NDARED945TNQ,10.48
NDAREF164ZUJ,10.47
NDAREJ327AH7,10.76
NDAREK544ENR,9.52
NDAREK801BPB,8.27
NDAREK947FYP,9.35
NDAREM757NBG,13.47
NDAREN999ERM,10.13
NDARER379GTP,10.19
NDAREW937RMY,10.59
NDARFA464HJQ,11.36
NDARFB528UVB,9.16
NDARFD552FRH,14.35
NDARFE163HVN,14.76
NDARFE299MWU,8.57
NDARFF644ZGD,10.95
NDARFG118DW3,8.02
NDARFG364YMG,13.41
NDARFM211KDJ,10.93
NDARFM749LF3,8.97
NDARFN452VPC,12.73
NDARFN553LUV,12.7
NDARFP503KJF,8.51
NDARFR426KVH,10.43
NDARFT787HJW,9.42
NDARFT964EU8,9.87
NDARFW578RU9,10.26
NDARFX710UZA,9.0
NDARFY009MNL,10.62
NDARFZ296UNG,7.38
NDARGA048BD8,10.15
NDARGA967MGC,9.69
NDARGB000CW8,9.74
NDARGB040MGR,15.45
NDARGC170UK2,10.08
NDARGF367KVL,14.41
NDARGF445UFB,9.0
NDARGG423UMK,14.41
NDARGH074MU6,13.72
NDARGJ392ACY,13.79
NDARGJ653MG2,11.71
NDARGK672URV,12.18
NDARGL289TB8,11.79
NDARGL800LDW,8.21
NDARGM439FZD,13.09
NDARGM498YFL,8.34
NDARGN044FE4,15.27
NDARGR893PUA,9.15
NDARGW450YUX,7.97
NDARGX161LRM,9.46
NDARGX443CEU,9.55
NDARGY148EVU,11.61
NDARGY639ANB,8.54
NDARGZ361JJ9,13.71
NDARHB781DD8,8.19
NDARHC661KGK,11.71
NDARHC737MHK,7.0
NDARHD276TYX,13.57
NDARHF150FDY,13.69
NDARHJ034LDM,13.8
NDARHL238VL2,10.57
NDARHL822EJK,9.97
NDARHM413HVA,9.22
NDARHM421JUP,6.42
NDARHM611GDR,7.53
NDARHM615PJH,10.12
NDARHR372GJ7,14.66
NDARHR944BBY,11.68
NDARHT844LZR,13.18
NDARHV527DNK,8.6
NDARHW216PER,14.2
NDARHX877BLQ,10.84
NDARHX934KJ5,14.06
NDARHX963YU1,10.96
NDARHZ476MJP,10.93
NDARHZ923PAH,13.84
NDARJA157YB3,11.58
NDARJA737FAJ,10.35
NDARJA788CH7,14.0
NDARJB233RL7,12.07
NDARJC514CE0,8.22
NDARJH367WKY,14.9
NDARJH707GJM,10.27
NDARJH910CGX,11.5
NDARJJ345VHW,13.58
NDARJK154PF5,13.72
NDARJK910PDK,13.05
NDARJL656RDA,10.34
NDARJL861WTP,9.34
NDARJM296MDW,9.97
NDARJM765EZF,13.66
NDARJR280FEJ,9.95
NDARJT172UE0,7.05
NDARJT523MV7,9.42
NDARJV377HG4,9.49
NDARJW072UJ3,10.86
NDARJX258XF0,13.94
NDARJZ167VEZ,9.85
NDARJZ888UX6,11.81
NDARKB614KGY,10.28
NDARKC403LRW,8.98
NDARKC978MR4,11.2
NDARKD064EVC,10.86
NDARKD124UHN,10.33
NDARKG697CEW,16.08
NDARKH837TB2,8.78
NDARKJ322ELL,9.67
NDARKK774VP5,13.06
NDARKL156NJG,11.46
NDARKL327YDQ,12.45
NDARKM497VKX,11.71
NDARKN477EBH,8.72
NDARKP414AZ5,12.43
NDARKR010EN7,10.01
NDARKR391CMV,12.31
NDARKT312RUD,12.41
NDARKT540ZW0,11.33
NDARKT714TXR,12.09
NDARKU616UBL,14.02
NDARKU649DB7,11.73
NDARKV353MTD,10.99
NDARKW010CT2,10.22
NDARKW383ZPF,10.96
NDARKW531ACR,10.24
NDARKW565ZT9,8.79
NDARKX788PHG,11.17
NDARKZ085UKQ,8.86
NDARLA226ADX,9.4
NDARLB162XP2,7.77
NDARLE554GYT,14.17
NDARLF480DMW,8.26
NDARLG154ZA3,14.24
NDARLG942AZ1,7.85
NDARLH979WFX,11.88
NDARLJ280UCN,8.2
NDARLL331PW8,11.33
NDARLL720BGU,7.64
NDARLM196YRG,11.98
NDARLM313FVX,8.49
NDARLN961XGP,8.98
NDARLR030EW6,12.83
NDARLR924YAV,12.0
NDARLZ104NDT,9.23
NDARLZ701LJ3,12.75
NDARMA390CHB,10.62
NDARMB273TED,14.15
NDARMD278GEN,9.81
NDARME100GK1,8.32
NDARME724FJE,9.69
NDARME930DE7,11.25
NDARMG263JRX,9.85
NDARMH249AWF,13.9
NDARMH364EMW,8.76
NDARMJ219AKU,12.6
NDARMJ333WJM,12.99
NDARMK416UUQ,8.81
NDARMM005DLK,11.54
NDARMN415AXR,10.2
NDARMT661WCR,8.44
NDARMT732GKM,10.34
NDARMV274TAY,11.46
NDARMW178UDD,11.14
NDARMW551YA0,13.18
NDARMX032AU3,11.21
NDARNB905CFU,10.8
NDARND085WZK,9.89
NDARNE800DCT,13.8
NDARNF341BNN,6.12
NDARNF873FCV,14.51
NDARNF954MK3,10.66
NDARNG309KZ8,8.91
NDARNG689AAP,16.89
NDARNG968RB9,11.83
NDARNH285EWA,7.93
NDARNJ687DMC,9.95
NDARNL134VF0,11.49
NDARNL587LVL,11.75
NDARNN142WYB,10.53
NDARNN624AMU,11.91
NDARNP643KZH,12.87
NDARNR459MUJ,8.92
NDARNT151UN1,7.93
NDARNT205ZKP,12.42
NDARNT541VT2,13.39
NDARNV124WR8,7.39
NDARNW218ZBU,9.74
NDARNY419GR2,13.29
NDARNZ043VH0,11.09
NDARNZ141GNH,12.28
NDARPA005VVK,8.49
NDARPC817XZ5,10.97
NDARPD977VX2,11.3
NDARPE404CMV,9.4
NDARPE752VYE,9.4
NDARPF179GNV,11.12
NDARPF395NV5,13.44
