participant_id,age
NDARAA075AMK,7.45
NDARAA948VFH,9.5
NDARAC462DZH,6.96
NDARAC853CR6,7.36
NDARAD703XA2,8.93
NDARAE199TDD,7.59
NDARAF535XK6,14.27
NDARAG340ERT,12.99
NDARAH304ED7,10.2
NDARAH503YG1,8.85
NDARAH793FBF,6.85
NDARAJ366ZFA,11.33
NDARAL897CYV,12.12
NDARAM357BUA,11.67
NDARAP049KXJ,9.15
NDARAP785CTE,8.55
NDARAR025WX4,9.02
NDARAR238RZ8,9.58
NDARAT299YRR,8.99
NDARAV187GJ5,9.55
NDARAV894XWD,11.07
NDARAW179AYF,11.0
NDARAX283MAK,10.92
NDARAY298THW,7.75
NDARBD328NUQ,9.88
NDARBF042LDM,8.54
NDARBF183RFB,11.42
NDARBG574KF4,8.95
NDARBJ375VP4,9.47
NDARBK106KRH,9.26
NDARBL242L4H,10.55
NDARBN365EV3,11.82
NDARBN620TT7,15.28
NDARBU098PJT,9.95
NDARBU112XZE,12.51
NDARBU730PN8,14.18
NDARBV630BK6,9.14
NDARCB504PGG,7.46
NDARCC059WTH,8.11
NDARCD182XT1,9.76
NDARCF052AE0,8.41
NDARCG438NML,16.03
NDARCH514JCT,9.75
NDARCJ433TCG,13.38
NDARCK481KRH,10.8
NDARCK647MU6,11.24
NDARCL590LPD,13.37
NDARCM135DVC,11.49
NDARCP642KML,14.68
NDARCR582GKJ,15.42
NDARCR715LEY,8.69
NDARCT420MW1,8.23
NDARCU621EBN,14.32
NDARCU865PBV,10.91
NDARCV606ZZ5,12.67
NDARCV981XUY,15.77
NDARCW611MK5,8.6
NDARCW963FP9,9.38
NDARCX021XWF,15.32
NDARCY036NTA,12.06
NDARCZ947WU5,11.67
NDARDA573XGG,13.32
NDARDD854GF8,11.7
NDARDE877RFH,10.05
NDARDH214UVC,11.17
NDARDJ544BU5,11.08
NDARDJ970ELG,15.72
NDARDL291DN4,8.87
NDARDN489EXJ,12.82
NDARDR254KXZ,6.0
NDARDR658DRA,9.06
NDARDW178AC6,14.78
NDARDX561MRY,8.72
NDARDZ147ETZ,7.56
NDARDZ528DLZ,8.14
NDAREC238AY4,10.67
NDAREC277JCP,9.78
NDAREC486ZPV,14.38
NDARED628HMQ,10.62
NDARED945TNQ,12.66
NDAREF164ZUJ,8.98
NDAREJ327AH7,11.32
NDAREK544ENR,9.49
NDAREK801BPB,6.72
NDAREK947FYP,7.11
NDAREM757NBG,13.95
NDAREN999ERM,10.16
NDARER379GTP,7.81
NDAREW937RMY,11.23
NDARFA464HJQ,10.53
NDARFB528UVB,8.75
NDARFD552FRH,12.51
NDARFE163HVN,15.87
NDARFE299MWU,7.98
NDARFF644ZGD,11.71
NDARFG118DW3,8.66
NDARFG364YMG,12.74
NDARFM211KDJ,8.99
NDARFM749LF3,7.45
NDARFN452VPC,12.59
