participant_id,age
NDARAA075AMK,8.4
NDARAA948VFH,10.39
NDARAC462DZH,7.88
NDARAC853CR6,6.71
NDARAD703XA2,9.98
NDARAE199TDD,8.38
NDARAF535XK6,11.38
NDARAG340ERT,11.83
NDARAH304ED7,9.7
NDARAH503YG1,9.35
NDARAH793FBF,7.07
NDARAJ366ZFA,11.62
NDARAL897CYV,12.34
NDARAM357BUA,11.36
NDARAP049KXJ,9.12
NDARAP785CTE,10.07
NDARAR025WX4,10.22
NDARAR238RZ8,10.46
NDARAT299YRR,8.99
NDARAV187GJ5,10.25
NDARAV894XWD,12.13
NDARAW179AYF,9.93
NDARAX283MAK,9.91
NDARAY298THW,11.24
NDARBD328NUQ,9.28
NDARBF042LDM,9.71
NDARBF183RFB,10.91
NDARBG574KF4,9.97
NDARBJ375VP4,10.51
NDARBK106KRH,11.24
NDARBL242L4H,11.38
NDARBN365EV3,13.24
NDARBN620TT7,15.15
NDARBU098PJT,10.08
NDARBU112XZE,13.11
NDARBU730PN8,13.23
NDARBV630BK6,8.7
NDARCB504PGG,6.39
NDARCC059WTH,9.12
NDARCD182XT1,9.78
NDARCF052AE0,8.46
NDARCG438NML,17.66
NDARCH514JCT,8.28
NDARCJ433TCG,13.85
NDARCK481KRH,11.27
NDARCK647MU6,11.33
NDARCL590LPD,10.4
NDARCM135DVC,11.68
NDARCP642KML,15.0
NDARCR582GKJ,14.5
NDARCR715LEY,7.58
NDARCT420MW1,8.25
NDARCU621EBN,13.08
NDARCU865PBV,9.7
NDARCV606ZZ5,13.81
NDARCV981XUY,14.93
NDARCW611MK5,8.97
NDARCW963FP9,10.88
NDARCX021XWF,14.84
NDARCY036NTA,13.56
NDARCZ947WU5,11.83
NDARDA573XGG,13.26
NDARDD854GF8,11.74
NDARDE877RFH,11.21
NDARDH214UVC,11.47
NDARDJ544BU5,9.6
NDARDJ970ELG,15.47
NDARDL291DN4,8.54
NDARDN489EXJ,13.87
NDARDR254KXZ,7.33
NDARDR658DRA,9.79
NDARDW178AC6,13.86
NDARDX561MRY,8.84
NDARDZ147ETZ,6.46
NDARDZ528DLZ,9.28
NDAREC238AY4,11.18
NDAREC277JCP,11.04
NDAREC486ZPV,16.73
NDARED628HMQ,10.47
NDARED945TNQ,11.26
NDAREF164ZUJ,8.98
NDAREJ327AH7,12.08
NDAREK544ENR,8.36
NDAREK801BPB,7.19
NDAREK947FYP,10.05
NDAREM757NBG,14.23
NDAREN999ERM,9.98
NDARER379GTP,9.35
NDAREW937RMY,11.03
NDARFA464HJQ,10.86
NDARFB528UVB,10.18
NDARFD552FRH,15.15
NDARFE163HVN,14.94
NDARFE299MWU,7.64
NDARFF644ZGD,10.23
NDARFG118DW3,7.65
NDARFG364YMG,14.54
NDARFM211KDJ,9.51
NDARFM749LF3,8.66
NDARFN452VPC,11.86
NDARFN553LUV,11.86
NDARFP503KJF,9.17
NDARFR426KVH,9.96
NDARFT787HJW,9.95
NDARFT964EU8,9.43
NDARFW578RU9,7.82
NDARFX710UZA,8.82
NDARFY009MNL,10.41
NDARFZ296UNG,8.0
NDARGA048BD8,13.13
NDARGA967MGC,9.64
NDARGB000CW8,10.05
NDARGB040MGR,16.48
NDARGC170UK2,10.18
NDARGF367KVL,15.3
NDARGF445UFB,9.35
NDARGG423UMK,14.36
NDARGH074MU6,16.08
NDARGJ392ACY,13.0
NDARGJ653MG2,13.08
NDARGK672URV,11.67
NDARGL289TB8,11.58
NDARGL800LDW,7.63
NDARGM439FZD,14.49
NDARGM498YFL,8.62
NDARGN044FE4,14.36
NDARGR893PUA,10.42
