participant_id,age
NDARAA075AMK,8.42
NDARAA948VFH,10.41
NDARAC462DZH,7.9
NDARAC853CR6,6.68
NDARAD703XA2,9.97
NDARAE199TDD,8.32
NDARAF535XK6,11.41
NDARAG340ERT,11.8
NDARAH304ED7,9.68
NDARAH503YG1,9.35
NDARAH793FBF,7.01
NDARAJ366ZFA,11.57
NDARAL897CYV,12.27
NDARAM357BUA,11.42
NDARAP049KXJ,9.09
NDARAP785CTE,10.07
NDARAR025WX4,10.11
NDARAR238RZ8,10.45
NDARAT299YRR,8.99
NDARAV187GJ5,10.33
NDARAV894XWD,12.1
NDARAW179AYF,9.94
NDARAX283MAK,9.89
NDARAY298THW,11.19
NDARBD328NUQ,9.16
NDARBF042LDM,9.66
NDARBF183RFB,10.84
NDARBG574KF4,9.85
NDARBJ375VP4,10.4
NDARBK106KRH,11.24
NDARBL242L4H,11.48
NDARBN365EV3,13.3
NDARBN620TT7,15.15
NDARBU098PJT,10.12
NDARBU112XZE,13.16
NDARBU730PN8,13.19
NDARBV630BK6,8.71
NDARCB504PGG,6.23
NDARCC059WTH,9.23
NDARCD182XT1,9.76
NDARCF052AE0,8.35
NDARCG438NML,17.8
NDARCH514JCT,8.19
NDARCJ433TCG,13.82
NDARCK481KRH,11.27
NDARCK647MU6,11.26
NDARCL590LPD,10.38
NDARCM135DVC,11.72
NDARCP642KML,15.08
NDARCR582GKJ,14.5
NDARCR715LEY,7.42
NDARCT420MW1,8.15
NDARCU621EBN,13.01
NDARCU865PBV,9.69
NDARCV606ZZ5,13.91
NDARCV981XUY,14.87
NDARCW611MK5,8.88
NDARCW963FP9,10.88
NDARCX021XWF,14.81
NDARCY036NTA,13.68
NDARCZ947WU5,11.82
NDARDA573XGG,13.28
NDARDD854GF8,11.74
NDARDE877RFH,11.1
NDARDH214UVC,11.44
NDARDJ544BU5,9.47
NDARDJ970ELG,15.42
NDARDL291DN4,8.45
NDARDN489EXJ,13.92
NDARDR254KXZ,7.09
NDARDR658DRA,9.77
NDARDW178AC6,13.95
NDARDX561MRY,8.76
NDARDZ147ETZ,6.36
NDARDZ528DLZ,9.17
NDAREC238AY4,11.13
NDAREC277JCP,11.03
NDAREC486ZPV,16.89
NDARED628HMQ,10.43
NDARED945TNQ,11.25
NDAREF164ZUJ,8.87
NDAREJ327AH7,12.0
NDAREK544ENR,8.34
NDAREK801BPB,7.11
NDAREK947FYP,10.0
NDAREM757NBG,14.4
NDAREN999ERM,10.03
NDARER379GTP,9.27
NDAREW937RMY,10.97
NDARFA464HJQ,10.81
NDARFB528UVB,10.2
NDARFD552FRH,15.23
NDARFE163HVN,14.99
NDARFE299MWU,7.48
NDARFF644ZGD,10.15
NDARFG118DW3,7.6
NDARFG364YMG,14.52
NDARFM211KDJ,9.44
NDARFM749LF3,8.72
NDARFN452VPC,11.9
NDARFN553LUV,11.8
NDARFP503KJF,9.18
NDARFR426KVH,9.93
NDARFT787HJW,9.96
NDARFT964EU8,9.4
NDARFW578RU9,7.7
NDARFX710UZA,8.67
NDARFY009MNL,10.35
NDARFZ296UNG,8.05
NDARGA048BD8,13.14
NDARGA967MGC,9.69
