participant_id,age
NDARAA075AMK,8.532
NDARAA948VFH,10.492
NDARAC462DZH,7.676
NDARAC853CR6,6.623
NDARAD703XA2,10.087
NDARAE199TDD,8.231
NDARAF535XK6,11.939
NDARAG340ERT,12.226
NDARAH304ED7,9.968
NDARAH503YG1,9.522
NDARAH793FBF,6.866
NDARAJ366ZFA,11.718
NDARAL897CYV,12.617
NDARAM357BUA,11.611
NDARAP049KXJ,8.85
NDARAP785CTE,9.735
NDARAR025WX4,10.461
NDARAR238RZ8,10.418
NDARAT299YRR,9.382
NDARAV187GJ5,9.904
NDARAV894XWD,12.296
NDARAW179AYF,10.288
NDARAX283MAK,10.462
NDARAY298THW,10.768
NDARBD328NUQ,9.408
NDARBF042LDM,9.778
NDARBF183RFB,10.9
NDARBG574KF4,9.873
NDARBJ375VP4,10.685
NDARBK106KRH,11.059
NDARBL242L4H,11.407
NDARBN365EV3,13.26
NDARBN620TT7,15.23
NDARBU098PJT,10.225
NDARBU112XZE,12.934
NDARBU730PN8,13.321
NDARBV630BK6,8.589
NDARCB504PGG,6.682
NDARCC059WTH,9.112
NDARCD182XT1,10.157
NDARCF052AE0,8.789
NDARCG438NML,17.053
NDARCH514JCT,8.51
NDARCJ433TCG,13.905
NDARCK481KRH,11.583
NDARCK647MU6,11.228
NDARCL590LPD,10.514
NDARCM135DVC,11.199
NDARCP642KML,14.973
NDARCR582GKJ,14.361
NDARCR715LEY,8.223
NDARCT420MW1,8.42
NDARCU621EBN,13.236
NDARCU865PBV,10.103
NDARCV606ZZ5,13.809
NDARCV981XUY,14.998
NDARCW611MK5,9.061
NDARCW963FP9,10.563
NDARCX021XWF,14.841
NDARCY036NTA,13.228
NDARCZ947WU5,11.881
NDARDA573XGG,13.106
NDARDD854GF8,11.787
NDARDE877RFH,11.179
NDARDH214UVC,11.371
NDARDJ544BU5,10.053
NDARDJ970ELG,15.271
NDARDL291DN4,8.926
NDARDN489EXJ,13.675
NDARDR254KXZ,7.447
NDARDR658DRA,9.611
NDARDW178AC6,14.004
NDARDX561MRY,8.88
NDARDZ147ETZ,6.709
NDARDZ528DLZ,9.535
NDAREC238AY4,11.064
NDAREC277JCP,10.896
NDAREC486ZPV,16.478
NDARED628HMQ,10.982
NDARED945TNQ,11.26
NDAREF164ZUJ,9.55
NDAREJ327AH7,11.789
NDAREK544ENR,8.68
NDAREK801BPB,7.195
NDAREK947FYP,9.728
NDAREM757NBG,14.275
NDAREN999ERM,10.261
NDARER379GTP,9.313
NDAREW937RMY,11.048
NDARFA464HJQ,10.928
NDARFB528UVB,9.993
NDARFD552FRH,14.788
NDARFE163HVN,14.651
NDARFE299MWU,7.9
NDARFF644ZGD,10.645
NDARFG118DW3,7.937
NDARFG364YMG,14.409
NDARFM211KDJ,9.501
NDARFM749LF3,8.345
NDARFN452VPC,11.696
NDARFN553LUV,11.907
NDARFP503KJF,9.049
NDARFR426KVH,9.943
NDARFT787HJW,9.93
NDARFT964EU8,9.609
NDARFW578RU9,7.854
NDARFX710UZA,8.72
NDARFY009MNL,10.44
NDARFZ296UNG,7.966
NDARGA048BD8,12.751
NDARGA967MGC,9.828
NDARGB000CW8,9.872
NDARGB040MGR,15.849
NDARGC170UK2,10.29
NDARGF367KVL,15.289
NDARGF445UFB,9.377
NDARGG423UMK,14.49
NDARGH074MU6,15.811
NDARGJ392ACY,13.208
NDARGJ653MG2,13.226
NDARGK672URV,11.736
NDARGL289TB8,11.644
NDARGL800LDW,7.687
NDARGM439FZD,14.543
NDARGM498YFL,9.032
NDARGN044FE4,14.756
NDARGR893PUA,10.223
NDARGW450YUX,9.357
NDARGX161LRM,8.799
NDARGX443CEU,9.262
NDARGY148EVU,11.843
NDARGY639ANB,9.26
NDARGZ361JJ9,12.924
NDARHB781DD8,7.815
NDARHC661KGK,10.968
NDARHC737MHK,7.195
NDARHD276TYX,14.637
NDARHF150FDY,15.319
NDARHJ034LDM,13.822
NDARHL238VL2,10.455
NDARHL822EJK,9.881
